sample_idx,true_label,clean_pred,shift_pred,is_consistent,shift,severity,explainer,ssim,cosine,topk,drift
0,3,3,3,True,gaussian_noise,1,gradcam,0.9938663835885256,0.9993704,0.9615384615384616,0.00719395082887786
0,3,3,3,True,gaussian_noise,1,ig,0.8721139372805872,0.95467377,0.6585365853658537,0.0025363966189644316
0,3,3,3,True,gaussian_noise,2,gradcam,0.9254506924272289,0.9913236,0.8053097345132744,0.02955877543860197
0,3,3,3,True,gaussian_noise,2,ig,0.7293950818587899,0.899106,0.5338345864661654,0.008482520135615346
0,3,3,3,True,gaussian_noise,3,gradcam,0.9494381909363369,0.9956215,0.8888888888888888,0.024046010978850063
0,3,3,3,True,gaussian_noise,3,ig,0.6660674923049981,0.8737715,0.4676258992805755,0.018037093253369108
0,3,3,3,True,gaussian_noise,4,gradcam,0.838184912925994,0.97527426,0.9805825242718447,0.09127563795078686
0,3,3,3,True,gaussian_noise,4,ig,0.530897790089404,0.78575855,0.275,0.014397186672809426
0,3,3,3,True,gaussian_noise,5,gradcam,0.847490301829647,0.95568347,0.7586206896551724,0.07615569599590799
0,3,3,3,True,gaussian_noise,5,ig,0.4458934042448475,0.7361106,0.25153374233128833,0.007091318234287769
0,3,3,3,True,gaussian_blur,1,gradcam,0.9535327064391423,0.99047166,0.7586206896551724,0.007304786358872661
0,3,3,3,True,gaussian_blur,1,ig,0.33328696616688336,0.7054405,0.24390243902439024,0.03301811523202236
0,3,3,3,True,gaussian_blur,2,gradcam,0.9028856614108621,0.9802357,0.6721311475409836,0.013782959761556413
0,3,3,3,True,gaussian_blur,2,ig,0.3174855335458518,0.68335944,0.21428571428571427,0.009979194113029166
0,3,3,3,True,gaussian_blur,3,gradcam,0.7406160173022888,0.91863996,0.6062992125984252,0.07940834084320159
0,3,3,3,True,gaussian_blur,3,ig,0.27964906149737173,0.6574296,0.1657142857142857,0.02532538185558053
0,3,3,3,True,gaussian_blur,4,gradcam,0.5974048655797662,0.89377344,0.5338345864661654,0.11390597114086631
0,3,3,3,True,gaussian_blur,4,ig,0.17669606283666137,0.56313044,0.0967741935483871,0.019727513541695885
0,3,3,3,True,gaussian_blur,5,gradcam,0.45634170384262945,0.8792276,0.5692307692307692,0.12942714120072196
0,3,3,3,True,gaussian_blur,5,ig,0.15378089019351573,0.5577123,0.07936507936507936,0.0718686311126504
0,3,3,3,True,brightness,1,gradcam,0.9986246945942647,0.9998727,0.9805825242718447,0.0061813556212655385
0,3,3,3,True,brightness,1,ig,0.9193610893727759,0.97177637,0.7288135593220338,0.012516027845734357
0,3,3,3,True,brightness,2,gradcam,0.9967045184423232,0.99971,0.9805825242718447,0.009848857153883728
0,3,3,3,True,brightness,2,ig,0.7819343902302917,0.9073817,0.48905109489051096,0.019546325404164122
0,3,3,3,True,brightness,3,gradcam,0.9941779323054488,0.99948776,0.9615384615384616,0.00896658299234332
0,3,3,3,True,brightness,3,ig,0.6257083713126605,0.81904405,0.3333333333333333,0.02090088595566897
0,3,3,3,True,brightness,4,gradcam,0.9919930368485536,0.99932754,0.9615384615384616,0.011638582374871476
0,3,3,3,True,brightness,4,ig,0.514095775350982,0.7419226,0.24390243902439024,0.012919474593454439
0,3,3,3,True,brightness,5,gradcam,0.9879980308593378,0.9989624,0.9428571428571428,0.013825458534029167
0,3,3,3,True,brightness,5,ig,0.43863841367660905,0.6974819,0.2215568862275449,0.013976438860495932
0,3,3,3,True,contrast,1,gradcam,0.996984235192897,0.99974847,0.9615384615384616,0.007341944470681483
0,3,3,3,True,contrast,1,ig,0.9815486062913251,0.9950656,0.8715596330275229,0.009079470779198573
0,3,3,3,True,contrast,2,gradcam,0.9930763087681764,0.9993714,0.9615384615384616,0.014120988865215622
0,3,3,3,True,contrast,2,ig,0.9258470411836748,0.9836376,0.7739130434782608,0.020219847731226537
0,3,3,3,True,contrast,3,gradcam,0.9843077493842537,0.998452,0.9065420560747663,0.01477084795897099
0,3,3,3,True,contrast,3,ig,0.7443157270462555,0.9423434,0.59375,0.038457992373793104
0,3,3,3,True,contrast,4,gradcam,0.9672222829605701,0.9965022,0.8378378378378378,0.023027040129818488
0,3,3,3,True,contrast,4,ig,0.6214739643257751,0.89572406,0.45714285714285713,0.045544921487639556
0,3,3,3,True,contrast,5,gradcam,0.9291375786418745,0.9897932,0.7435897435897436,0.024498322010913398
0,3,3,3,True,contrast,5,ig,0.4490169494153833,0.7902629,0.34210526315789475,0.05461700769591005
